id,visitors
air_0241aa3964b7f861_2017-05-09,2.7099537123739177
air_0241aa3964b7f861_2017-05-10,3.043951572066289
air_0241aa3964b7f861_2017-05-11,1.5472403583334273
air_0241aa3964b7f861_2017-05-12,2.476499421092837
air_0241aa3964b7f861_2017-05-13,3.721659837994711
air_0241aa3964b7f861_2017-05-14,3.06549799230543
air_0241aa3964b7f861_2017-05-15,2.6223304093686832
air_0241aa3964b7f861_2017-05-16,2.7099537123739177
air_0241aa3964b7f861_2017-05-17,3.043951572066289
air_0241aa3964b7f861_2017-05-18,1.5472403583334273
air_0241aa3964b7f861_2017-05-19,2.476499421092837
air_0241aa3964b7f861_2017-05-20,3.721659837994711
air_0241aa3964b7f861_2017-05-21,3.06549799230543
air_0241aa3964b7f861_2017-05-22,2.6223304093686832
air_0241aa3964b7f861_2017-05-23,2.7099537123739177
air_0241aa3964b7f861_2017-05-24,3.043951572066289
air_0241aa3964b7f861_2017-05-25,1.5472403583334273
air_0241aa3964b7f861_2017-05-26,2.476499421092837
air_0241aa3964b7f861_2017-05-27,3.721659837994711
air_0241aa3964b7f861_2017-05-28,3.06549799230543
air_0241aa3964b7f861_2017-05-29,2.6223304093686832
air_0241aa3964b7f861_2017-05-30,2.7099537123739177
air_0241aa3964b7f861_2017-05-31,3.043951572066289
air_0328696196e46f18_2017-04-23,3.056142831376705
air_0328696196e46f18_2017-04-24,1.5466918169302355
air_0328696196e46f18_2017-04-25,2.2457732603970997
air_0328696196e46f18_2017-04-26,2.9700733993519886
air_0328696196e46f18_2017-04-27,2.870883730479439
air_0328696196e46f18_2017-04-28,2.963835228303008
air_0328696196e46f18_2017-04-29,2.283391917763296
air_0328696196e46f18_2017-04-30,3.056142831376705
air_0328696196e46f18_2017-05-01,1.582269065695645
air_0328696196e46f18_2017-05-02,2.2793220059300774
air_0328696196e46f18_2017-05-03,3.4405432998143715
air_0328696196e46f18_2017-05-04,3.95012151294825
air_0328696196e46f18_2017-05-05,2.9691312672063495
air_0328696196e46f18_2017-05-06,2.263816150398589
air_0328696196e46f18_2017-05-07,3.048460891037424
air_0328696196e46f18_2017-05-08,1.582269065695645
air_0328696196e46f18_2017-05-09,2.2793220059300774
air_0328696196e46f18_2017-05-10,2.960692134171528
air_0328696196e46f18_2017-05-11,2.8653756787913527
air_0328696196e46f18_2017-05-12,2.9580588281228293
air_0328696196e46f18_2017-05-13,2.263816150398589
air_0328696196e46f18_2017-05-14,3.048460891037424
air_0328696196e46f18_2017-05-15,1.582269065695645
air_0328696196e46f18_2017-05-16,2.2793220059300774
air_0328696196e46f18_2017-05-17,2.960692134171528
air_0328696196e46f18_2017-05-18,2.8653756787913527
air_0328696196e46f18_2017-05-19,2.9580588281228293
air_0328696196e46f18_2017-05-20,2.263816150398589
air_0328696196e46f18_2017-05-21,3.048460891037424
air_0328696196e46f18_2017-05-22,1.582269065695645
air_0328696196e46f18_2017-05-23,2.2793220059300774
air_0328696196e46f18_2017-05-24,2.960692134171528
air_0328696196e46f18_2017-05-25,2.8653756787913527
air_0328696196e46f18_2017-05-26,2.9580588281228293
air_0328696196e46f18_2017-05-27,2.263816150398589
air_0328696196e46f18_2017-05-28,3.048460891037424
air_0328696196e46f18_2017-05-29,1.582269065695645
air_0328696196e46f18_2017-05-30,2.2793220059300774
air_0328696196e46f18_2017-05-31,2.960692134171528
air_034a3d5b40d5b1b1_2017-04-23,8.341396406378333
air_034a3d5b40d5b1b1_2017-04-24,4.602188765000739
air_034a3d5b40d5b1b1_2017-04-25,4.325221512929163
air_034a3d5b40d5b1b1_2017-04-26,5.6181676157541105
air_034a3d5b40d5b1b1_2017-04-27,4.59447654051895
air_034a3d5b40d5b1b1_2017-04-28,6.286068649770543
air_034a3d5b40d5b1b1_2017-04-29,8.398058661045647
air_034a3d5b40d5b1b1_2017-04-30,8.341396406378333
air_034a3d5b40d5b1b1_2017-05-01,4.597533950332377
air_034a3d5b40d5b1b1_2017-05-02,4.253453922499449
air_034a3d5b40d5b1b1_2017-05-03,1.2654832482573397
air_034a3d5b40d5b1b1_2017-05-04,4.483024582739115
air_034a3d5b40d5b1b1_2017-05-05,7.934838639355703
air_034a3d5b40d5b1b1_2017-05-06,8.514593265983795
air_034a3d5b40d5b1b1_2017-05-07,8.333028770366955
air_034a3d5b40d5b1b1_2017-05-08,4.597533950332377
air_034a3d5b40d5b1b1_2017-05-09,4.253453922499449
air_034a3d5b40d5b1b1_2017-05-10,5.619270345517392
air_034a3d5b40d5b1b1_2017-05-11,4.58912695471844
air_034a3d5b40d5b1b1_2017-05-12,6.284945682184947
air_034a3d5b40d5b1b1_2017-05-13,8.514593265983795
air_034a3d5b40d5b1b1_2017-05-14,8.333028770366955
air_034a3d5b40d5b1b1_2017-05-15,4.597533950332377
air_034a3d5b40d5b1b1_2017-05-16,4.253453922499449
air_034a3d5b40d5b1b1_2017-05-17,5.619270345517392
air_034a3d5b40d5b1b1_2017-05-18,4.58912695471844
air_034a3d5b40d5b1b1_2017-05-19,6.284945682184947
air_034a3d5b40d5b1b1_2017-05-20,8.514593265983795
air_034a3d5b40d5b1b1_2017-05-21,8.333028770366955
air_034a3d5b40d5b1b1_2017-05-22,4.597533950332377
air_034a3d5b40d5b1b1_2017-05-23,4.253453922499449
air_034a3d5b40d5b1b1_2017-05-24,5.619270345517392
air_034a3d5b40d5b1b1_2017-05-25,4.58912695471844
air_034a3d5b40d5b1b1_2017-05-26,6.284945682184947
air_034a3d5b40d5b1b1_2017-05-27,8.514593265983795
air_034a3d5b40d5b1b1_2017-05-28,8.333028770366955
air_034a3d5b40d5b1b1_2017-05-29,4.597533950332377
air_034a3d5b40d5b1b1_2017-05-30,4.253453922499449
air_034a3d5b40d5b1b1_2017-05-31,5.619270345517392
air_036d4f1ee7285390_2017-04-23,6.540081289220179
air_036d4f1ee7285390_2017-04-24,5.217652774027579
air_036d4f1ee7285390_2017-04-25,6.423095715048188
air_036d4f1ee7285390_2017-04-26,7.568461027833441
air_036d4f1ee7285390_2017-04-27,5.214116854707042
air_036d4f1ee7285390_2017-04-28,6.267979781091205
air_036d4f1ee7285390_2017-04-29,6.75384429514447
air_036d4f1ee7285390_2017-04-30,6.540081289220179
air_036d4f1ee7285390_2017-05-01,5.2182388985749455
air_036d4f1ee7285390_2017-05-02,6.4237696297229006
air_036d4f1ee7285390_2017-05-03,6.7986861157262615
air_036d4f1ee7285390_2017-05-04,5.895695552395939
air_036d4f1ee7285390_2017-05-05,1.9002613213454702
air_036d4f1ee7285390_2017-05-06,6.9239612686841765
air_036d4f1ee7285390_2017-05-07,6.543250049598572
air_036d4f1ee7285390_2017-05-08,5.2182388985749455
air_036d4f1ee7285390_2017-05-09,6.4237696297229006
air_036d4f1ee7285390_2017-05-10,7.56936641500611
air_036d4f1ee7285390_2017-05-11,5.208670115389803
air_036d4f1ee7285390_2017-05-12,6.26862934171114
air_036d4f1ee7285390_2017-05-13,6.9239612686841765
air_036d4f1ee7285390_2017-05-14,6.543250049598572
air_036d4f1ee7285390_2017-05-15,5.2182388985749455
air_036d4f1ee7285390_2017-05-16,6.4237696297229006
air_036d4f1ee7285390_2017-05-17,7.56936641500611
air_036d4f1ee7285390_2017-05-18,5.208670115389803
air_036d4f1ee7285390_2017-05-19,6.26862934171114
air_036d4f1ee7285390_2017-05-20,6.9239612686841765
air_036d4f1ee7285390_2017-05-21,6.543250049598572
air_036d4f1ee7285390_2017-05-22,5.2182388985749455
air_036d4f1ee7285390_2017-05-23,6.4237696297229006
air_036d4f1ee7285390_2017-05-24,7.56936641500611
air_036d4f1ee7285390_2017-05-25,5.208670115389803
air_036d4f1ee7285390_2017-05-26,6.26862934171114
air_036d4f1ee7285390_2017-05-27,6.9239612686841765
air_036d4f1ee7285390_2017-05-28,6.543250049598572
air_036d4f1ee7285390_2017-05-29,5.2182388985749455
air_036d4f1ee7285390_2017-05-30,6.4237696297229006
air_036d4f1ee7285390_2017-05-31,7.56936641500611
air_0382c794b73b51ad_2017-04-23,12.721529144465238
air_0382c794b73b51ad_2017-04-24,8.525845710756307
air_0382c794b73b51ad_2017-04-25,9.318989091359887
air_0382c794b73b51ad_2017-04-26,8.162154241266188
air_0382c794b73b51ad_2017-04-27,8.516176280340414
air_0382c794b73b51ad_2017-04-28,8.860963935882888
air_0382c794b73b51ad_2017-04-29,12.079513104364992
air_0382c794b73b51ad_2017-04-30,12.721529144465238
air_0382c794b73b51ad_2017-05-01,8.51176434188335
air_0382c794b73b51ad_2017-05-02,9.304187751013007
air_0382c794b73b51ad_2017-05-03,8.168547148764722
air_0382c794b73b51ad_2017-05-04,11.173268831743936
air_0382c794b73b51ad_2017-05-05,9.175818085124941
air_0382c794b73b51ad_2017-05-06,12.099737240635708
air_0382c794b73b51ad_2017-05-07,12.705088189078058
air_0382c794b73b51ad_2017-05-08,8.51176434188335
air_0382c794b73b51ad_2017-05-09,9.304187751013007
air_0382c794b73b51ad_2017-05-10,8.14848908387158
air_0382c794b73b51ad_2017-05-11,8.501529923884263
air_0382c794b73b51ad_2017-05-12,8.846551467484295
air_0382c794b73b51ad_2017-05-13,12.099737240635708
air_0382c794b73b51ad_2017-05-14,12.705088189078058
air_0382c794b73b51ad_2017-05-15,8.51176434188335
air_0382c794b73b51ad_2017-05-16,9.304187751013007
air_0382c794b73b51ad_2017-05-17,8.14848908387158
air_0382c794b73b51ad_2017-05-18,8.501529923884263
air_0382c794b73b51ad_2017-05-19,8.846551467484295
air_0382c794b73b51ad_2017-05-20,12.099737240635708
air_0382c794b73b51ad_2017-05-21,12.705088189078058
air_0382c794b73b51ad_2017-05-22,8.51176434188335
air_0382c794b73b51ad_2017-05-23,9.304187751013007
air_0382c794b73b51ad_2017-05-24,8.14848908387158
air_0382c794b73b51ad_2017-05-25,8.501529923884263
air_0382c794b73b51ad_2017-05-26,8.846551467484295
air_0382c794b73b51ad_2017-05-27,12.099737240635708
air_0382c794b73b51ad_2017-05-28,12.705088189078058
air_0382c794b73b51ad_2017-05-29,8.51176434188335
air_0382c794b73b51ad_2017-05-30,9.304187751013007
air_0382c794b73b51ad_2017-05-31,8.14848908387158
air_03963426c9312048_2017-04-23,5.155883385072858
air_03963426c9312048_2017-04-24,7.743858461385794
air_03963426c9312048_2017-04-25,7.736695894912156
air_03963426c9312048_2017-04-26,8.10617521618099
air_03963426c9312048_2017-04-27,7.759505214959961
air_03963426c9312048_2017-04-28,21.178371123515763
air_03963426c9312048_2017-04-29,19.77615895172359
air_03963426c9312048_2017-04-30,5.155883385072858
air_03963426c9312048_2017-05-01,7.963899823713482
air_03963426c9312048_2017-05-02,7.859931524414335
air_03963426c9312048_2017-05-03,4.726626331602281
air_03963426c9312048_2017-05-04,10.81316941499896
air_03963426c9312048_2017-05-05,19.64495781972593
air_03963426c9312048_2017-05-06,19.704297090373235
air_03963426c9312048_2017-05-07,5.17153095311047
air_03963426c9312048_2017-05-08,7.908465169754052
air_03963426c9312048_2017-05-09,7.7158252787613995
air_03963426c9312048_2017-05-10,7.921866948546992
air_03963426c9312048_2017-05-11,7.84852519240701
air_03963426c9312048_2017-05-12,21.23358302179377
air_03963426c9312048_2017-05-13,19.824451692667807
air_03963426c9312048_2017-05-14,5.17153095311047
air_03963426c9312048_2017-05-15,7.663669315771193
air_03963426c9312048_2017-05-16,7.7158252787613995
air_03963426c9312048_2017-05-17,7.921866948546992
air_03963426c9312048_2017-05-18,7.84852519240701
air_03963426c9312048_2017-05-19,21.213719860366016
air_03963426c9312048_2017-05-20,19.824451692667807
air_03963426c9312048_2017-05-21,5.17153095311047
air_03963426c9312048_2017-05-22,7.780519654698482
air_03963426c9312048_2017-05-23,7.7158252787613995
air_03963426c9312048_2017-05-24,7.921866948546992
air_03963426c9312048_2017-05-25,7.84852519240701
air_03963426c9312048_2017-05-26,21.18645696524196
air_03963426c9312048_2017-05-27,19.824451692667807
air_03963426c9312048_2017-05-28,5.17153095311047
air_03963426c9312048_2017-05-29,7.780519654698482
air_03963426c9312048_2017-05-30,7.7158252787613995
air_03963426c9312048_2017-05-31,7.921866948546992
air_04341b588bde96cd_2017-04-23,13.482542816456005
air_04341b588bde96cd_2017-04-24,11.617191265509772
air_04341b588bde96cd_2017-04-25,9.879950192819043
air_04341b588bde96cd_2017-04-26,10.219191727499588
air_04341b588bde96cd_2017-04-27,7.878160053432128
air_04341b588bde96cd_2017-04-28,15.084575070384968
air_04341b588bde96cd_2017-04-29,15.33596297518231
air_04341b588bde96cd_2017-04-30,13.482542816456005
air_04341b588bde96cd_2017-05-01,11.667810440359194
air_04341b588bde96cd_2017-05-02,9.858778886692209
air_04341b588bde96cd_2017-05-03,16.19231587137668
air_04341b588bde96cd_2017-05-04,12.31619333484737
air_04341b588bde96cd_2017-05-05,14.900778931414427
air_04341b588bde96cd_2017-05-06,15.38975433998965
air_04341b588bde96cd_2017-05-07,13.53550518145471
air_04341b588bde96cd_2017-05-08,11.667810440359194
air_04341b588bde96cd_2017-05-09,9.858778886692209
air_04341b588bde96cd_2017-05-10,10.194338004265106
air_04341b588bde96cd_2017-05-11,7.888223352703582
air_04341b588bde96cd_2017-05-12,15.094086771287309
air_04341b588bde96cd_2017-05-13,15.38975433998965
air_04341b588bde96cd_2017-05-14,13.53550518145471
air_04341b588bde96cd_2017-05-15,11.667810440359194
air_04341b588bde96cd_2017-05-16,9.858778886692209
air_04341b588bde96cd_2017-05-17,10.194338004265106
air_04341b588bde96cd_2017-05-18,7.888223352703582
air_04341b588bde96cd_2017-05-19,15.094086771287309
air_04341b588bde96cd_2017-05-20,15.38975433998965
air_04341b588bde96cd_2017-05-21,13.53550518145471
air_04341b588bde96cd_2017-05-22,11.667810440359194
air_04341b588bde96cd_2017-05-23,9.858778886692209
air_04341b588bde96cd_2017-05-24,10.194338004265106
air_04341b588bde96cd_2017-05-25,7.888223352703582
air_04341b588bde96cd_2017-05-26,15.094086771287309
air_04341b588bde96cd_2017-05-27,15.38975433998965
air_04341b588bde96cd_2017-05-28,13.53550518145471
air_04341b588bde96cd_2017-05-29,11.667810440359194
air_04341b588bde96cd_2017-05-30,9.858778886692209
air_04341b588bde96cd_2017-05-31,10.194338004265106
air_049f6d5b402a31b2_2017-04-23,1.191677568093626
air_049f6d5b402a31b2_2017-04-24,3.433604864074918
air_049f6d5b402a31b2_2017-04-25,2.6802936844099885
air_049f6d5b402a31b2_2017-04-26,3.8513944103395996
air_049f6d5b402a31b2_2017-04-27,3.119965650051727
air_049f6d5b402a31b2_2017-04-28,4.831950986857636
air_049f6d5b402a31b2_2017-04-29,6.741917329623307
air_049f6d5b402a31b2_2017-04-30,1.191677568093626
air_049f6d5b402a31b2_2017-05-01,3.414462440916228
air_049f6d5b402a31b2_2017-05-02,2.661600785752904
air_049f6d5b402a31b2_2017-05-03,5.792496191614473
air_049f6d5b402a31b2_2017-05-04,5.429892315249088
air_049f6d5b402a31b2_2017-05-05,5.47352240204003
air_049f6d5b402a31b2_2017-05-06,6.784682371068172
air_049f6d5b402a31b2_2017-05-07,1.1941462689689315
air_049f6d5b402a31b2_2017-05-08,3.414462440916228
air_049f6d5b402a31b2_2017-05-09,2.661600785752904
air_049f6d5b402a31b2_2017-05-10,3.8342767870182435
air_049f6d5b402a31b2_2017-05-11,3.1021535522566857
air_049f6d5b402a31b2_2017-05-12,4.848047454063547
air_049f6d5b402a31b2_2017-05-13,6.784682371068172
air_049f6d5b402a31b2_2017-05-14,1.1941462689689315
air_049f6d5b402a31b2_2017-05-15,3.414462440916228
air_049f6d5b402a31b2_2017-05-16,2.661600785752904
air_049f6d5b402a31b2_2017-05-17,3.8342767870182435
air_049f6d5b402a31b2_2017-05-18,3.1021535522566857
air_049f6d5b402a31b2_2017-05-19,4.848047454063547
air_049f6d5b402a31b2_2017-05-20,6.784682371068172
air_049f6d5b402a31b2_2017-05-21,1.1941462689689315
air_049f6d5b402a31b2_2017-05-22,3.414462440916228
air_049f6d5b402a31b2_2017-05-23,2.661600785752904
air_049f6d5b402a31b2_2017-05-24,3.8342767870182435
air_049f6d5b402a31b2_2017-05-25,3.1021535522566857
air_049f6d5b402a31b2_2017-05-26,4.848047454063547
air_049f6d5b402a31b2_2017-05-27,6.784682371068172
air_049f6d5b402a31b2_2017-05-28,1.1941462689689315
air_049f6d5b402a31b2_2017-05-29,3.414462440916228
air_049f6d5b402a31b2_2017-05-30,2.661600785752904
air_049f6d5b402a31b2_2017-05-31,3.8342767870182435
air_04cae7c1bc9b2a0b_2017-04-23,6.76163210516939
air_04cae7c1bc9b2a0b_2017-04-24,4.008073950578714
air_04cae7c1bc9b2a0b_2017-04-25,5.734410675137537
air_04cae7c1bc9b2a0b_2017-04-26,5.84046621015932
air_04cae7c1bc9b2a0b_2017-04-27,5.050675095315425
air_04cae7c1bc9b2a0b_2017-04-28,10.644493698929153
air_04cae7c1bc9b2a0b_2017-04-29,13.442475189639161
air_04cae7c1bc9b2a0b_2017-04-30,6.65193762480141
air_04cae7c1bc9b2a0b_2017-05-01,3.99287415639089
air_04cae7c1bc9b2a0b_2017-05-02,5.498761453135784
air_04cae7c1bc9b2a0b_2017-05-03,8.730972240979451
air_04cae7c1bc9b2a0b_2017-05-04,15.983413913254752
air_04cae7c1bc9b2a0b_2017-05-05,18.473719169200994
air_04cae7c1bc9b2a0b_2017-05-06,13.46851236554082
air_04cae7c1bc9b2a0b_2017-05-07,6.660313823788474
air_04cae7c1bc9b2a0b_2017-05-08,3.99287415639089
air_04cae7c1bc9b2a0b_2017-05-09,5.498761453135784
air_04cae7c1bc9b2a0b_2017-05-10,5.907746253206275
air_04cae7c1bc9b2a0b_2017-05-11,5.0592854301469234
air_04cae7c1bc9b2a0b_2017-05-12,10.65293022604692
air_04cae7c1bc9b2a0b_2017-05-13,13.46851236554082
air_04cae7c1bc9b2a0b_2017-05-14,6.660313823788474
air_04cae7c1bc9b2a0b_2017-05-15,3.99287415639089
air_04cae7c1bc9b2a0b_2017-05-16,5.498761453135784
air_04cae7c1bc9b2a0b_2017-05-17,5.907746253206275
air_04cae7c1bc9b2a0b_2017-05-18,5.0592854301469234
air_04cae7c1bc9b2a0b_2017-05-19,10.65293022604692
air_04cae7c1bc9b2a0b_2017-05-20,13.437576003226798
air_04cae7c1bc9b2a0b_2017-05-21,6.660313823788474
air_04cae7c1bc9b2a0b_2017-05-22,3.99287415639089
air_04cae7c1bc9b2a0b_2017-05-23,5.498761453135784
air_04cae7c1bc9b2a0b_2017-05-24,5.907746253206275
air_04cae7c1bc9b2a0b_2017-05-25,5.0592854301469234
air_04cae7c1bc9b2a0b_2017-05-26,10.65293022604692
air_04cae7c1bc9b2a0b_2017-05-27,13.46851236554082
air_04cae7c1bc9b2a0b_2017-05-28,6.660313823788474
air_04cae7c1bc9b2a0b_2017-05-29,3.99287415639089
air_04cae7c1bc9b2a0b_2017-05-30,5.498761453135784
air_04cae7c1bc9b2a0b_2017-05-31,5.907746253206275
air_0585011fa179bcce_2017-04-23,1.6912934258550645
air_0585011fa179bcce_2017-04-24,1.4479968590637828
air_0585011fa179bcce_2017-04-25,1.2057975661882598
air_0585011fa179bcce_2017-04-26,1.8887437636737179
air_0585011fa179bcce_2017-04-27,2.167689411146812
air_0585011fa179bcce_2017-04-28,1.728201230157443
air_0585011fa179bcce_2017-04-29,2.5685537737149025
air_0585011fa179bcce_2017-04-30,1.6912934258550645
air_0585011fa179bcce_2017-05-01,1.4367396989408956
air_0585011fa179bcce_2017-05-02,1.1955688813493455
air_0585011fa179bcce_2017-05-03,1.9060803165590718
air_0585011fa179bcce_2017-05-04,2.3111466622591985
air_0585011fa179bcce_2017-05-05,2.8928173347001263
air_0585011fa179bcce_2017-05-06,2.539690257639085
air_0585011fa179bcce_2017-05-07,1.6800456024717316
air_0585011fa179bcce_2017-05-08,1.4367396989408956
air_0585011fa179bcce_2017-05-09,1.1955688813493455
air_0585011fa179bcce_2017-05-10,1.8783605451345444
air_0585011fa179bcce_2017-05-11,2.1559894540741222
air_0585011fa179bcce_2017-05-12,1.7173409998139584
air_0585011fa179bcce_2017-05-13,2.539690257639085
air_0585011fa179bcce_2017-05-14,1.6800456024717316
air_0585011fa179bcce_2017-05-15,1.4367396989408956
air_0585011fa179bcce_2017-05-16,1.1955688813493455
air_0585011fa179bcce_2017-05-17,1.8783605451345444
air_0585011fa179bcce_2017-05-18,2.1559894540741222
air_0585011fa179bcce_2017-05-19,1.7173409998139584
air_0585011fa179bcce_2017-05-20,2.539690257639085
air_0585011fa179bcce_2017-05-21,1.6800456024717316
air_0585011fa179bcce_2017-05-22,1.4367396989408956
air_0585011fa179bcce_2017-05-23,1.1955688813493455
air_0585011fa179bcce_2017-05-24,1.8783605451345444
air_0585011fa179bcce_2017-05-25,2.1559894540741222
air_0585011fa179bcce_2017-05-26,1.7173409998139584
air_0585011fa179bcce_2017-05-27,2.539690257639085
air_0585011fa179bcce_2017-05-28,1.6800456024717316
air_0585011fa179bcce_2017-05-29,1.4367396989408956
air_0585011fa179bcce_2017-05-30,1.1955688813493455
air_0585011fa179bcce_2017-05-31,1.8783605451345444
air_05c325d315cc17f5_2017-04-23,9.762687730430303
air_05c325d315cc17f5_2017-04-24,6.8923838810006295
air_05c325d315cc17f5_2017-04-25,6.952702150398403
air_05c325d315cc17f5_2017-04-26,8.0046220239571
air_05c325d315cc17f5_2017-04-27,7.481714882119612
air_05c325d315cc17f5_2017-04-28,7.911365839710392
air_05c325d315cc17f5_2017-04-29,10.671931615055826
air_05c325d315cc17f5_2017-04-30,9.762687730430303
air_05c325d315cc17f5_2017-05-01,6.910672120351342
air_05c325d315cc17f5_2017-05-02,6.930584488506588
air_05c325d315cc17f5_2017-05-03,10.291553539531893
air_05c325d315cc17f5_2017-05-04,12.734818650104081
air_05c325d315cc17f5_2017-05-05,10.826609599462543
air_05c325d315cc17f5_2017-05-06,10.690834033371706
air_05c325d315cc17f5_2017-05-07,9.781678035589504
air_05c325d315cc17f5_2017-05-08,6.910672120351342
air_05c325d315cc17f5_2017-05-09,6.930584488506588
air_05c325d315cc17f5_2017-05-10,8.024139732511234
air_05c325d315cc17f5_2017-05-11,7.460789066275305
air_05c325d315cc17f5_2017-05-12,7.92981922862539
air_05c325d315cc17f5_2017-05-13,10.690834033371706
air_05c325d315cc17f5_2017-05-14,9.781678035589504
